province,city,district,village,postal_code
Jawa Barat,Kabupaten Bandung,Cileunyi,Cileunyi Kulon,40621
Jawa Barat,Kabupaten Bandung,Cileunyi,Cileunyi Wetan,40622
Jawa Barat,Kabupaten Bandung,Cileunyi,Cimekar,40623
Jawa Barat,Kabupaten Bandung,Cileunyi,Cinunuk,40624
Jawa Barat,Kabupaten Bandung,Cileunyi,Cibiru Hilir,40626
Jawa Barat,Kabupaten Bandung,Cileunyi,Cibiru Wetan,40625
Jawa Barat,Kabupaten Bandung,Cimenyan,Padasuka,40191
Jawa Barat,Kabupaten Bandung,Cimenyan,Cibeunying,40191
Jawa Barat,Kabupaten Bandung,Cimenyan,Cimenyan,40197
Jawa Barat,Kabupaten Bandung,Cimenyan,Mandalamekar,40193
Jawa Barat,Kabupaten Bandung,Cimenyan,Cikadut,40191
Jawa Barat,Kabupaten Bandung,Cimenyan,Ciburial,40198
Jawa Barat,Kabupaten Bandung,Cimenyan,Sindanglaya,40195
Jawa Barat,Kabupaten Bandung,Cimenyan,Mekarsaluyu,40198
Jawa Barat,Kabupaten Bandung,Cimenyan,Mekarmanik,40196
Jawa Barat,Kabupaten Bandung,Cilengkrang,Jatiendah,40616
Jawa Barat,Kabupaten Bandung,Cilengkrang,Cilengkrang,40615
Jawa Barat,Kabupaten Bandung,Cilengkrang,Cipanjalu,40618
Jawa Barat,Kabupaten Bandung,Cilengkrang,Melatiwangi,40618
Jawa Barat,Kabupaten Bandung,Cilengkrang,Ciporeat,40617
Jawa Barat,Kabupaten Bandung,Cilengkrang,Girimekar,40619
Jawa Barat,Kabupaten Bandung,Bojongsoang,Lengkong,40287
Jawa Barat,Kabupaten Bandung,Bojongsoang,Bojongsoang,40288
Jawa Barat,Kabupaten Bandung,Bojongsoang,Buahbatu,40287
Jawa Barat,Kabupaten Bandung,Bojongsoang,Cipagalo,40287
Jawa Barat,Kabupaten Bandung,Bojongsoang,Bojongsari,40288
Jawa Barat,Kabupaten Bandung,Bojongsoang,Tegalluar,40287
Jawa Barat,Kabupaten Bandung,Margahayu,Sulaiman,40229
